UNIQUE_ID,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN,DEST_AIRPORT_ID,DEST,CRS_DEP_TIME,CRS_ARR_TIME,DISTANCE
39129,2019-12-02,EV,EV,N12900,3998,11973,GPT,12266,IAH,1203,1340,376.0
115747,2019-12-05,AA,AA,N9006,1257,11298,DFW,11066,CMH,711,1035,926.0
182962,2019-12-09,OO,OO,N836SK,3905,11433,DTW,13931,ORF,1005,1158,529.0
497342,2019-12-23,NK,NK,N624NK,835,10821,BWI,15304,TPA,1345,1616,842.0
115959,2019-12-06,DL,DL,N685DA,465,15024,STT,12478,JFK,1437,1753,1623.0
277898,2019-12-13,YX,YX,N209JQ,5997,12953,LGA,11057,CLT,1105,1325,544.0
320798,2019-12-15,WN,WN,N7876A,5589,11292,DEN,14122,PIT,1205,1700,1290.0
176106,2019-12-08,YV,YV,N87360,6057,12266,IAH,10693,BNA,1205,1409,657.0
54358,2019-12-03,MQ,MQ,N809AE,4176,12953,LGA,14122,PIT,629,801,335.0
201088,2019-12-09,9E,9E,N311PQ,5176,11721,FNT,10397,ATL,1156,1419,645.0
266945,2019-12-12,B6,B6,N955JB,283,12478,JFK,13204,MCO,1759,2058,944.0
350752,2019-12-16,AA,AA,N143AN,2248,11298,DFW,14771,SFO,1054,1259,1464.0
501851,2019-12-23,OO,OO,N472CA,5515,14771,SFO,14252,PSC,2011,2212,620.0
194639,2019-12-09,G7,G7,N540GJ,4513,13930,ORD,11986,GRR,1210,1411,137.0
545524,2019-12-25,OO,OO,N703SK,3058,12892,LAX,13264,MFR,935,1145,630.0
32729,2019-12-02,YX,YX,N203JQ,5941,11618,EWR,10721,BOS,1629,1753,200.0
6489,2019-12-01,UA,UA,N73275,2331,12264,IAD,14492,RDU,1245,1356,224.0
101745,2019-12-05,ZW,ZW,N429AW,3772,14730,SDF,12264,IAD,1449,1625,451.0
262480,2019-12-12,OH,OH,N520DC,5595,11057,CLT,13296,MHT,1430,1634,737.0
394150,2019-12-18,YX,YX,N634RW,3659,13930,ORD,10994,CHS,1205,1524,760.0
535632,2019-12-25,UA,UA,N14219,395,13930,ORD,14679,SAN,1605,1832,1723.0
313309,2019-12-15,F9,F9,N344FR,714,15376,TUS,11292,DEN,2053,2254,639.0
374942,2019-12-18,WN,WN,N8648A,1354,10693,BNA,13487,MSP,810,1015,695.0
608261,2019-12-28,9E,9E,N926XJ,5234,12478,JFK,10792,BUF,1629,1818,301.0
185915,2019-12-09,QX,QX,N453QX,2952,14747,SEA,11884,GEG,915,1019,224.0
377322,2019-12-18,WN,WN,N445WN,654,14027,PBI,10397,ATL,1300,1450,545.0
214316,2019-12-10,OO,OO,N712SK,3251,11695,FLG,14107,PHX,632,734,119.0
471044,2019-12-22,YV,YV,N922FJ,5743,14107,PHX,10800,BUR,744,814,369.0
494404,2019-12-23,WN,WN,N560WN,682,13204,MCO,10821,BWI,1940,2145,787.0
664535,2019-12-31,AS,AS,N622VA,1108,12892,LAX,12264,IAD,800,1553,2288.0
178546,2019-12-09,F9,F9,N316FR,2153,14107,PHX,12889,LAS,1655,1710,255.0
243516,2019-12-11,YX,YX,N117HQ,4452,14100,PHL,11066,CMH,2045,2223,406.0
247796,2019-12-12,YX,YX,N856RW,3415,10994,CHS,13930,ORD,1718,1848,760.0
21928,2019-12-01,WN,WN,N209WN,3722,13796,OAK,12892,LAX,1455,1620,337.0
390730,2019-12-18,DL,DL,N107DU,1004,12478,JFK,11433,DTW,1300,1504,509.0
6070,2019-12-01,OH,OH,N528EG,5080,12217,HSV,11057,CLT,520,809,333.0
480239,2019-12-22,OO,OO,N127SY,5558,10529,BDL,13930,ORD,1000,1157,783.0
64100,2019-12-03,EV,EV,N16541,4359,12266,IAH,12448,JAN,2000,2122,351.0
618487,2019-12-29,NK,NK,N627NK,440,11697,FLL,11042,CLE,1640,1932,1062.0
387520,2019-12-18,EV,EV,N11551,4346,12266,IAH,14814,SHV,755,901,192.0
565845,2019-12-26,DL,DL,N921DU,858,10397,ATL,12451,JAX,727,839,270.0
145727,2019-12-07,OO,OO,N817SK,3543,12003,GTF,13487,MSP,535,925,887.0
673416,2019-12-31,G4,G4,316NV,2184,12544,USA,14761,SFB,1539,1709,457.0
239080,2019-12-11,HA,HA,N484HA,503,12173,HNL,12982,LIH,1749,1830,102.0
608618,2019-12-28,B6,B6,N959JB,789,12478,JFK,13204,MCO,1103,1407,944.0
273462,2019-12-13,AA,AA,N166NN,1198,14771,SFO,11298,DFW,600,1126,1464.0
499372,2019-12-23,MQ,MQ,N801AE,3858,11067,CMI,13930,ORD,1814,1921,135.0
480341,2019-12-22,OO,OO,N971SW,5668,14869,SLC,11292,DEN,525,710,391.0
122420,2019-12-06,WN,WN,N559WN,2354,10140,ABQ,12191,HOU,1600,1855,759.0
540793,2019-12-25,WN,WN,N8628A,4174,10693,BNA,13796,OAK,800,1110,1959.0
380685,2019-12-18,UA,UA,N61882,587,14262,PSP,11292,DEN,1140,1443,776.0
14981,2019-12-01,OO,OO,N959SW,5649,14771,SFO,11884,GEG,2028,2243,733.0
349955,2019-12-16,B6,B6,N258JB,454,11278,DCA,10721,BOS,1314,1442,399.0
598577,2019-12-28,QX,QX,N437QX,2575,14057,PDX,13486,MSO,1045,1315,418.0
408799,2019-12-19,G7,G7,N536GJ,4501,15096,SYR,13930,ORD,1721,1848,607.0
397896,2019-12-19,WN,WN,N246LV,2438,11259,DAL,13796,OAK,900,1100,1468.0
252305,2019-12-12,OO,OO,N292SY,3806,14869,SLC,10140,ABQ,2039,2232,493.0
366969,2019-12-17,OO,OO,N970SW,5228,13891,ONT,14771,SFO,1210,1342,363.0
666641,2019-12-31,AX,AX,N31131,4703,11292,DEN,11413,DRO,1325,1444,251.0
507902,2019-12-23,F9,F9,N706FR,2022,12889,LAS,11193,CVG,113,751,1678.0
152408,2019-12-07,WN,WN,N8509U,2702,10397,ATL,13342,MKE,1750,1855,669.0
101328,2019-12-05,AX,AX,N13132,4672,12280,IDA,11292,DEN,1800,1935,458.0
430198,2019-12-20,MQ,MQ,N267NN,3419,12992,LIT,11298,DFW,631,757,304.0
467156,2019-12-22,AS,AS,N362VA,1630,14747,SEA,12889,LAS,1145,1419,867.0
422469,2019-12-20,OO,OO,N915SW,5362,10800,BUR,14771,SFO,1417,1554,326.0
75826,2019-12-04,DL,DL,N934DN,1846,14100,PHL,10397,ATL,1912,2136,666.0
397884,2019-12-19,WN,WN,N491WN,444,11259,DAL,13244,MEM,705,825,423.0
496978,2019-12-23,YX,YX,N651RW,3617,13930,ORD,10140,ABQ,1000,1241,1118.0
123935,2019-12-06,WN,WN,N8537Z,2169,12191,HOU,15016,STL,1705,1855,687.0
584599,2019-12-27,WN,WN,N442WN,1222,13796,OAK,10140,ABQ,515,825,889.0
404352,2019-12-19,MQ,MQ,N260NN,3636,13930,ORD,15370,TUL,942,1156,585.0
343524,2019-12-16,HA,HA,N476HA,223,12173,HNL,12982,LIH,1022,1103,102.0
204198,2019-12-10,WN,WN,N776WN,2047,14107,PHX,13891,ONT,1750,1805,325.0
246511,2019-12-12,WN,WN,N8573Z,3259,14679,SAN,11292,DEN,2100,15,853.0
214819,2019-12-10,OO,OO,N611SK,3752,13871,OMA,13487,MSP,625,750,282.0
45160,2019-12-02,OO,OO,N958SW,5297,13502,MTJ,11292,DEN,715,832,196.0
73389,2019-12-04,WN,WN,N8688J,2280,14831,SJC,14747,SEA,2100,2305,696.0
679607,2019-12-31,B6,B6,N979JT,101,11697,FLL,12892,LAX,1913,2208,2343.0
292697,2019-12-14,AA,AA,N929NN,2710,15376,TUS,11298,DFW,1242,1554,813.0
573998,2019-12-27,NK,NK,N669NK,240,11697,FLL,10821,BWI,2035,2304,925.0
118058,2019-12-06,AS,AS,N845VA,1042,14057,PDX,10800,BUR,720,930,817.0
599714,2019-12-28,EV,EV,N14977,4410,12266,IAH,14814,SHV,1620,1722,192.0
604251,2019-12-28,OO,OO,N403SY,3452,14747,SEA,14262,PSP,1350,1638,987.0
274332,2019-12-13,EV,EV,N12900,3991,11618,EWR,12451,JAX,915,1212,820.0
277430,2019-12-13,ZW,ZW,N424AW,3905,13342,MKE,13930,ORD,600,705,67.0
518173,2019-12-24,WN,WN,N8659D,6105,10821,BWI,14831,SJC,1520,1830,2439.0
448321,2019-12-21,YX,YX,N815MD,5907,11042,CLE,12953,LGA,1150,1327,419.0
67115,2019-12-03,OH,OH,N600NN,5531,14100,PHL,11986,GRR,1050,1300,573.0
231591,2019-12-11,DL,DL,N912DE,885,10397,ATL,11986,GRR,1537,1731,640.0
498115,2019-12-23,UA,UA,N834UA,739,11193,CVG,12266,IAH,900,1055,871.0
554784,2019-12-26,WN,WN,N228WN,2057,13204,MCO,10693,BNA,1425,1525,616.0
237535,2019-12-11,WN,WN,N413WN,449,13495,MSY,12191,HOU,2115,2230,302.0
301257,2019-12-14,WN,WN,N742SW,3583,14679,SAN,11292,DEN,1220,1535,853.0
340969,2019-12-16,UA,UA,N76522,1900,10397,ATL,14771,SFO,723,950,2139.0
568133,2019-12-26,AS,AS,N641VA,1759,14771,SFO,14747,SEA,2100,2315,679.0
30517,2019-12-02,WN,WN,N470WN,1276,12892,LAX,14771,SFO,1030,1200,337.0
277405,2019-12-13,ZW,ZW,N424AW,3927,11637,FAR,13930,ORD,1820,2025,557.0
349825,2019-12-16,B6,B6,N760JB,127,11618,EWR,13204,MCO,2100,2350,937.0
254017,2019-12-12,9E,9E,N297PQ,4918,12953,LGA,13931,ORF,1015,1154,296.0
150429,2019-12-07,AA,AA,N815AW,831,11057,CLT,14524,RIC,1155,1311,257.0
494156,2019-12-23,WN,WN,N775SW,1400,12892,LAX,11540,ELP,930,1230,715.0
365799,2019-12-17,PT,PT,N647AE,4886,14100,PHL,10990,CHO,2145,2252,210.0
655825,2019-12-30,OO,OO,N938SW,5098,14952,SPI,13930,ORD,925,1036,174.0
494718,2019-12-23,WN,WN,N217JC,1156,13244,MEM,11292,DEN,1020,1200,872.0
42875,2019-12-02,PT,PT,N672AE,4881,10257,ALB,11278,DCA,511,651,318.0
346893,2019-12-16,AX,AX,N13132,4673,14457,RAP,11292,DEN,1755,1918,300.0
78942,2019-12-04,YX,YX,N855RW,3414,11618,EWR,10994,CHS,1422,1636,628.0
67131,2019-12-03,OH,OH,N603NN,5548,11252,DAB,11057,CLT,1955,2139,416.0
547857,2019-12-26,AA,AA,N561UW,403,10721,BOS,14107,PHX,1611,2034,2300.0
219259,2019-12-10,DL,DL,N843DN,2523,14747,SEA,12892,LAX,600,836,954.0
413107,2019-12-19,WN,WN,N920WN,1474,14831,SJC,14570,RNO,740,840,188.0
427370,2019-12-20,YX,YX,N855RW,3719,13931,ORF,13930,ORD,1845,2019,717.0
201107,2019-12-09,9E,9E,N834AY,5196,10785,BTV,11433,DTW,1704,1919,537.0
579355,2019-12-27,DL,DL,N817DN,1990,10397,ATL,11292,DEN,1031,1202,1199.0
181200,2019-12-09,AA,AA,N9013A,1020,11433,DTW,13303,MIA,620,934,1145.0
483671,2019-12-22,DL,DL,N923AT,2176,10397,ATL,10693,BNA,1642,1650,214.0
544596,2019-12-25,B6,B6,N258JB,1677,12478,JFK,12451,JAX,2030,2314,828.0
335031,2019-12-16,DL,DL,N3735D,2449,11618,EWR,10397,ATL,1740,2014,746.0
549584,2019-12-26,DL,DL,N323US,2943,14747,SEA,14679,SAN,1858,2138,1050.0
662302,2019-12-31,WN,WN,N960WN,3864,14747,SEA,14831,SJC,1340,1555,696.0
609638,2019-12-28,AA,AA,N921NN,2187,12896,LBB,11298,DFW,1835,1955,282.0
315304,2019-12-15,YX,YX,N134HQ,4510,12953,LGA,11066,CMH,1405,1558,479.0
547459,2019-12-25,9E,9E,N918XJ,5280,13485,MSN,10397,ATL,535,857,707.0
416262,2019-12-19,OO,OO,N290SY,4017,14689,SBA,14869,SLC,1640,1945,615.0
114818,2019-12-05,YX,YX,N639RW,3541,14122,PIT,11618,EWR,1430,1610,319.0
142585,2019-12-07,OH,OH,N579NN,5237,11057,CLT,14193,PNS,750,849,488.0
49436,2019-12-03,OO,OO,N431SW,3776,13487,MSP,14457,RAP,1245,1350,489.0
393733,2019-12-18,ZW,ZW,N448AW,3779,12339,IND,13930,ORD,1040,1056,177.0
118623,2019-12-06,YX,YX,N427YX,4513,12339,IND,13303,MIA,658,951,1020.0
664883,2019-12-31,OH,OH,N719PS,5443,11057,CLT,15295,TOL,1640,1823,466.0
138146,2019-12-06,AA,AA,N817AW,653,10721,BOS,11057,CLT,751,1036,728.0
100907,2019-12-05,G4,G4,241NV,1736,11697,FLL,12945,LEX,740,1005,865.0
447466,2019-12-21,F9,F9,N722FR,1062,13204,MCO,11193,CVG,2200,14,757.0
533499,2019-12-25,G4,G4,283NV,1357,14761,SFB,11193,CVG,1117,1325,735.0
610477,2019-12-28,DL,DL,N365DN,434,13487,MSP,14869,SLC,1135,1336,991.0
373745,2019-12-17,YX,YX,N872RW,5870,11433,DTW,12945,LEX,1220,1348,296.0
509240,2019-12-23,OH,OH,N228PS,5337,13422,MOB,11057,CLT,853,1146,526.0
559292,2019-12-26,9E,9E,N279PQ,5235,13487,MSP,12206,HRL,1120,1514,1310.0
534991,2019-12-25,UA,UA,N836UA,1488,12266,IAH,10397,ATL,1955,2257,689.0
291754,2019-12-14,UA,UA,N443UA,546,12264,IAD,13198,MCI,1725,1912,926.0
138916,2019-12-07,F9,F9,N227FR,882,11057,CLT,15356,TTN,1451,1643,484.0
367700,2019-12-17,OO,OO,N712SK,2957,11638,FAT,12892,LAX,1600,1710,209.0
175246,2019-12-08,AA,AA,N507AY,1924,11057,CLT,11697,FLL,957,1211,632.0
298432,2019-12-14,OO,OO,N928EV,3115,10874,CAK,13930,ORD,635,719,343.0
349696,2019-12-16,9E,9E,N8894A,5200,12951,LFT,10397,ATL,1732,2029,503.0
353130,2019-12-16,G4,G4,251NV,509,10466,AZA,10713,BOI,1816,2024,749.0
253883,2019-12-12,9E,9E,N937XJ,4821,11042,CLE,13487,MSP,1750,1907,622.0
256767,2019-12-12,WN,WN,N8530W,2425,12191,HOU,14683,SAT,1715,1820,192.0
85725,2019-12-04,OO,OO,N956SW,5381,11003,CID,11292,DEN,600,710,692.0
35977,2019-12-02,HA,HA,N382HA,17,12889,LAS,12173,HNL,140,605,2762.0
39189,2019-12-02,EV,EV,N11165,4064,12266,IAH,12945,LEX,1205,1526,828.0
248455,2019-12-12,AA,AA,N910NN,1009,10693,BNA,11298,DFW,1532,1745,631.0
541048,2019-12-25,WN,WN,N737JW,3128,10821,BWI,14307,PVD,1055,1210,327.0
201034,2019-12-09,9E,9E,N138EV,5126,11423,DSM,11433,DTW,1405,1655,534.0
588155,2019-12-27,UA,UA,N77530,230,14908,SNA,13930,ORD,650,1257,1726.0
514475,2019-12-24,ZW,ZW,N414ZW,3778,11111,COU,13930,ORD,610,749,315.0
178735,2019-12-09,F9,F9,N710FR,679,13204,MCO,11292,DEN,600,825,1546.0
223125,2019-12-11,UA,UA,N15712,1868,13930,ORD,13495,MSY,1945,2214,836.0
656349,2019-12-30,OO,OO,N417SW,5655,10800,BUR,14771,SFO,1008,1145,326.0
523937,2019-12-24,DL,DL,N344NB,2086,11278,DCA,12478,JFK,600,718,213.0
238037,2019-12-11,WN,WN,N935WN,1058,14122,PIT,15304,TPA,505,730,873.0
433841,2019-12-20,WN,WN,N490WN,2094,14107,PHX,13232,MDW,2035,45,1444.0
255630,2019-12-12,WN,WN,N8537Z,590,10721,BOS,11259,DAL,1805,2145,1554.0
284894,2019-12-13,B6,B6,N568JB,1865,10721,BOS,14635,RSW,1744,2125,1249.0
197346,2019-12-09,UA,UA,N17128,247,12892,LAX,11618,EWR,715,1534,2454.0
84740,2019-12-04,OO,OO,N463SW,3745,13422,MOB,10397,ATL,906,1129,302.0
287847,2019-12-13,OO,OO,N752SK,3095,12892,LAX,14570,RNO,1241,1415,391.0
468051,2019-12-22,WN,WN,N906WN,236,12191,HOU,13232,MDW,850,1115,937.0
517119,2019-12-24,B6,B6,N503JB,531,14869,SLC,12954,LGB,1849,1939,588.0
92545,2019-12-04,QX,QX,N433QX,2242,14747,SEA,14057,PDX,900,956,129.0
161586,2019-12-08,WN,WN,N7845A,3092,10821,BWI,14635,RSW,620,900,919.0
631739,2019-12-29,WN,WN,N473WN,5269,14524,RIC,15304,TPA,1615,1835,723.0
248139,2019-12-12,NK,NK,N603NK,1680,13495,MSY,11697,FLL,1922,2214,674.0
529563,2019-12-24,B6,B6,N249JB,2721,10721,BOS,14027,PBI,1433,1802,1197.0
597413,2019-12-28,YX,YX,N211JQ,6056,12953,LGA,10721,BOS,1600,1718,184.0
86435,2019-12-04,YX,YX,N101HQ,4669,14100,PHL,10693,BNA,1245,1410,675.0
109986,2019-12-05,DL,DL,N910AT,479,13930,ORD,11433,DTW,620,847,235.0
124447,2019-12-06,WN,WN,N7822A,991,13204,MCO,10529,BDL,1050,1325,1050.0
641687,2019-12-30,WN,WN,N424WN,2312,14908,SNA,14893,SMF,2000,2120,404.0
116724,2019-12-06,F9,F9,N205FR,2432,15304,TPA,11042,CLE,2050,2327,927.0
194460,2019-12-09,AX,AX,N18101,4677,13930,ORD,15412,TYS,1405,1649,475.0
554971,2019-12-26,WN,WN,N8688J,2366,13232,MDW,11697,FLL,2045,45,1167.0
326306,2019-12-15,ZW,ZW,N425AW,4847,12323,ILM,13930,ORD,730,910,760.0
455536,2019-12-21,G4,G4,317NV,306,11603,EUG,12892,LAX,2010,2210,748.0
403772,2019-12-19,PT,PT,N648AE,4735,13139,LYH,11057,CLT,534,654,175.0
523492,2019-12-24,DL,DL,N362DN,1501,10721,BOS,10397,ATL,700,1005,946.0
114054,2019-12-05,AS,AS,N479AS,944,14747,SEA,14057,PDX,605,709,129.0
141668,2019-12-07,HA,HA,N486HA,278,12173,HNL,12758,KOA,1222,1311,163.0
3266,2019-12-01,G4,G4,329NV,538,10466,AZA,11898,GFK,720,1119,1260.0
203738,2019-12-10,WN,WN,N8642E,374,13487,MSP,10821,BWI,515,835,936.0
455694,2019-12-21,YV,YV,N905J,5771,11003,CID,11298,DFW,1130,1349,685.0
51803,2019-12-03,DL,DL,N986AT,2692,11433,DTW,10693,BNA,710,810,456.0
574577,2019-12-27,UA,UA,N413UA,2343,14635,RSW,11292,DEN,1415,1633,1607.0
582916,2019-12-27,WN,WN,N236WN,58,11259,DAL,10693,BNA,2150,2325,623.0
362401,2019-12-17,MQ,MQ,N267NN,3390,13244,MEM,11298,DFW,1621,1805,431.0
362357,2019-12-17,MQ,MQ,N231AN,3340,11298,DFW,12992,LIT,1030,1147,304.0
193669,2019-12-09,AA,AA,N546UW,233,12892,LAX,11057,CLT,600,1337,2125.0
113212,2019-12-05,YV,YV,N911FJ,5853,11298,DFW,13502,MTJ,1043,1209,722.0
219430,2019-12-10,DL,DL,N682DA,2684,10397,ATL,14908,SNA,1129,1331,1919.0
432270,2019-12-20,WN,WN,N8537Z,1354,11697,FLL,10693,BNA,600,720,793.0
103343,2019-12-05,MQ,MQ,N255NN,3665,15919,XNA,11298,DFW,1830,1949,280.0
315401,2019-12-15,YX,YX,N207JQ,5951,14100,PHL,10721,BOS,1143,1308,280.0
33809,2019-12-02,MQ,MQ,N611AE,3314,12478,JFK,14524,RIC,1530,1704,288.0
646053,2019-12-30,ZW,ZW,N453AW,3822,13930,ORD,14711,SCE,1800,2052,528.0
56425,2019-12-03,DL,DL,N665DN,969,10397,ATL,13204,MCO,1754,1928,404.0
65755,2019-12-03,G7,G7,N183GJ,6200,13296,MHT,11433,DTW,1244,1459,610.0
301403,2019-12-14,WN,WN,N7843A,4803,14771,SFO,12892,LAX,1810,1940,337.0
587262,2019-12-27,UA,UA,N14231,1498,14679,SAN,12266,IAH,615,1120,1303.0
596651,2019-12-28,AX,AX,N18120,4663,11423,DSM,11292,DEN,1655,1810,589.0
178205,2019-12-08,AA,AA,N806AW,1083,14057,PDX,14107,PHX,1505,1835,1009.0
218357,2019-12-10,DL,DL,N992AT,1727,10721,BOS,11193,CVG,1409,1653,752.0
550021,2019-12-26,AA,AA,N563UW,2756,12478,JFK,14107,PHX,2000,4,2153.0
530954,2019-12-25,AS,AS,N524VA,1625,12889,LAS,14057,PDX,1340,1604,763.0
137938,2019-12-06,DL,DL,N116DU,2865,12953,LGA,12266,IAH,1514,1841,1416.0
332774,2019-12-16,DL,DL,N352DN,31,10397,ATL,11298,DFW,1825,1957,731.0
126993,2019-12-06,B6,B6,N639JB,514,12954,LGB,12478,JFK,1205,2018,2465.0
324807,2019-12-15,PT,PT,N655AE,4820,14321,PWM,14100,PHL,1431,1609,364.0
333323,2019-12-16,DL,DL,N326NB,973,11433,DTW,12953,LGA,2015,2208,502.0
573261,2019-12-27,YX,YX,N435YX,4463,13303,MIA,10397,ATL,1727,1931,594.0
141769,2019-12-07,EM,EM,N805HC,664,12173,HNL,13034,LNY,1533,1608,72.0
213706,2019-12-10,AA,AA,N950AN,2420,11298,DFW,10140,ABQ,855,953,569.0
193020,2019-12-09,DL,DL,N929AT,1235,13230,MDT,10397,ATL,1200,1406,620.0
293517,2019-12-14,AS,AS,N530AS,868,12982,LIH,13796,OAK,1715,20,2457.0
507862,2019-12-23,F9,F9,N361FR,2882,14107,PHX,13342,MKE,1516,1942,1460.0
564143,2019-12-26,PT,PT,N602AE,4868,11612,EVV,11057,CLT,1045,1325,414.0
339837,2019-12-16,WN,WN,N262WN,1814,14831,SJC,10800,BUR,1205,1310,296.0
363008,2019-12-17,AA,AA,N927AN,1382,11618,EWR,11298,DFW,1300,1605,1372.0
192702,2019-12-09,DL,DL,N324NB,936,14869,SLC,14771,SFO,1710,1817,599.0
284176,2019-12-13,9E,9E,N8877A,5245,10397,ATL,10990,CHO,1325,1457,457.0
221162,2019-12-10,AA,AA,N903NN,2622,11298,DFW,10821,BWI,1050,1444,1217.0
170832,2019-12-08,EV,EV,N13989,4424,12266,IAH,13422,MOB,1155,1328,427.0
456876,2019-12-21,YX,YX,N440YX,4352,13303,MIA,11986,GRR,2135,53,1214.0
607378,2019-12-28,DL,DL,N916DN,2382,14986,SRQ,10397,ATL,1810,1953,444.0
493351,2019-12-23,WN,WN,N269WN,380,11278,DCA,12191,HOU,1305,1545,1218.0
209080,2019-12-10,CP,CP,N205NN,6089,14679,SAN,12892,LAX,1120,1216,109.0
326721,2019-12-15,YX,YX,N651RW,3432,11618,EWR,14492,RDU,1500,1644,416.0
542742,2019-12-25,WN,WN,N900WN,3476,13796,OAK,14869,SLC,2140,20,588.0
113502,2019-12-05,YV,YV,N89313,6323,12266,IAH,11540,ELP,1420,1529,667.0
125624,2019-12-06,WN,WN,N727SW,1179,14683,SAT,11292,DEN,530,650,794.0
529388,2019-12-24,9E,9E,N136EV,5081,11433,DTW,11042,CLE,1220,1320,95.0
510868,2019-12-23,AA,AA,N958NN,1011,11298,DFW,12953,LGA,1646,2105,1389.0
571431,2019-12-27,AS,AS,N618AS,50,10299,ANC,14709,SCC,1545,1727,626.0
240310,2019-12-11,CP,CP,N211NN,6063,12892,LAX,15376,TUS,1456,1721,451.0
370337,2019-12-17,WN,WN,N8539V,2959,15016,STL,12191,HOU,2200,10,687.0
666066,2019-12-31,UA,UA,N28478,511,10721,BOS,12264,IAD,1437,1619,413.0
37346,2019-12-02,ZW,ZW,N416AW,3964,12264,IAD,12323,ILM,830,1000,323.0
634491,2019-12-29,UA,UA,N33266,2206,14908,SNA,11292,DEN,859,1219,846.0
66776,2019-12-03,YX,YX,N824MD,6066,12124,HHH,10397,ATL,1101,1215,238.0
607279,2019-12-28,DL,DL,N895AT,2291,10397,ATL,12264,IAD,1259,1438,534.0
669882,2019-12-31,OO,OO,N114SY,5729,14869,SLC,14771,SFO,1929,2055,599.0
342766,2019-12-16,NK,NK,N906NK,126,13577,MYR,10721,BOS,2246,44,738.0
280756,2019-12-13,DL,DL,N342DN,1501,10721,BOS,10397,ATL,700,1005,946.0
489331,2019-12-23,DL,DL,N879DN,829,13487,MSP,14869,SLC,1426,1625,991.0
265810,2019-12-12,AA,AA,N813AW,783,10693,BNA,13930,ORD,1040,1231,409.0
383928,2019-12-18,OO,OO,N133SY,5318,14771,SFO,10800,BUR,1530,1653,326.0
460253,2019-12-21,UA,UA,N481UA,1883,13930,ORD,14831,SJC,1930,2213,1829.0
76685,2019-12-04,DL,DL,N392DN,2605,12889,LAS,13487,MSP,928,1430,1299.0
597604,2019-12-28,MQ,MQ,N836AE,4235,12511,JLN,11298,DFW,1615,1745,327.0
109120,2019-12-05,WN,WN,N8614M,2574,13495,MSY,11292,DEN,925,1125,1062.0
119626,2019-12-06,AA,AA,N339PL,1160,11292,DEN,13930,ORD,1700,2031,888.0
183551,2019-12-09,OO,OO,N871AS,5121,15454,UIN,13930,ORD,1730,1855,222.0
679509,2019-12-31,9E,9E,N933XJ,5187,10397,ATL,10994,CHS,951,1105,259.0
637631,2019-12-29,NK,NK,N506NK,273,10874,CAK,15304,TPA,615,855,894.0
36720,2019-12-02,YV,YV,N248LR,5741,15376,TUS,14107,PHX,1250,1343,110.0
213644,2019-12-10,AA,AA,N934AA,2349,12892,LAX,10721,BOS,2150,612,2611.0
538793,2019-12-25,DL,DL,N3753,3092,13891,ONT,10397,ATL,1100,1809,1900.0
548143,2019-12-26,DL,DL,N328NW,1615,12953,LGA,14027,PBI,1045,1354,1035.0
413043,2019-12-19,WN,WN,N210WN,1233,14831,SJC,10800,BUR,815,920,296.0
620846,2019-12-29,OO,OO,N296SY,3673,14831,SJC,14747,SEA,1345,1614,696.0
112091,2019-12-05,DL,DL,N376DN,2451,10397,ATL,13244,MEM,1343,1401,332.0
632999,2019-12-29,YV,YV,N934FJ,5814,14457,RAP,11298,DFW,1324,1645,835.0
617486,2019-12-29,WN,WN,N954WN,2810,11259,DAL,12892,LAX,1240,1405,1246.0
138756,2019-12-06,9E,9E,N934XJ,5171,12478,JFK,11278,DCA,851,1028,213.0
436898,2019-12-20,CP,CP,N216NN,6020,12892,LAX,14570,RNO,1404,1539,391.0
193272,2019-12-09,DL,DL,N3769L,1442,12264,IAD,10397,ATL,1934,2139,534.0
282969,2019-12-13,OO,OO,N864AS,5025,11468,EAR,11292,DEN,1607,1634,305.0
108560,2019-12-05,WN,WN,N701GS,389,12953,LGA,10693,BNA,600,740,764.0
83494,2019-12-04,MQ,MQ,N694AE,3588,11298,DFW,15074,SWO,2045,2155,225.0
345553,2019-12-16,MQ,MQ,N259NN,3572,11066,CMH,13930,ORD,830,901,296.0
640177,2019-12-30,WN,WN,N226WN,939,13204,MCO,12339,IND,925,1155,829.0
677562,2019-12-31,AA,AA,N817AW,747,14107,PHX,13198,MCI,1350,1726,1044.0
363052,2019-12-17,9E,9E,N228PQ,5452,10408,ATW,10397,ATL,1655,2024,765.0
382760,2019-12-18,AA,AA,N183UW,589,12889,LAS,14100,PHL,2240,607,2176.0
447853,2019-12-21,YV,YV,N88301,6340,12266,IAH,11057,CLT,1015,1348,912.0
572067,2019-12-27,AS,AS,N525VA,1768,14747,SEA,14771,SFO,1150,1410,679.0
287231,2019-12-13,AA,AA,N708UW,1617,15016,STL,11298,DFW,1607,1803,550.0
10354,2019-12-01,YX,YX,N410YX,4662,11278,DCA,13244,MEM,900,1039,762.0
395066,2019-12-18,MQ,MQ,N605KS,3312,14633,RST,13930,ORD,1433,1558,268.0
189689,2019-12-09,WN,WN,N8644C,932,14570,RNO,12889,LAS,1530,1640,345.0
321613,2019-12-15,WN,WN,N210WN,3827,13198,MCI,10693,BNA,550,720,491.0
346955,2019-12-16,AX,AX,N18101,4613,10627,BIS,11292,DEN,1345,1432,516.0
