UNIQUE_ID,ARR_DELAY_GROUP
668261,0
583713,0
373321,0
309703,0
344251,0
343247,0
457102,0
422809,0
107607,0
652521,0
187019,0
520656,0
601883,0
168579,0
29383,0
666150,0
357473,0
259497,0
260539,0
8090,0
385434,0
215235,0
172676,0
197930,0
445752,0
174150,0
540687,0
530183,0
502082,0
443027,0
333730,0
213243,0
502525,0
37411,0
305504,0
619697,0
294793,0
226156,0
164169,0
538944,0
415326,0
199360,0
285787,0
296737,0
557239,0
571523,0
309926,0
21954,0
345977,0
477846,0
638314,0
613153,0
646600,0
438144,0
182750,0
315703,0
205332,0
38770,0
31022,0
514786,0
453052,0
653184,0
359867,0
392410,0
578152,0
40916,0
192989,0
122887,0
52170,0
369064,0
218185,0
526551,0
339408,0
265977,0
12627,0
55159,0
316437,0
297011,0
166423,0
540401,0
182448,0
204718,0
628082,0
412709,0
306695,0
2080,0
268026,0
24727,0
655509,0
86364,0
271142,0
246375,0
456589,0
657710,0
234749,0
253506,0
167393,0
307406,0
77617,0
119922,0
271798,0
9139,0
430423,0
654993,0
238785,0
677396,0
661132,0
119019,0
412543,0
103420,0
274140,0
620388,0
599334,0
178294,0
153966,0
573010,0
310321,0
324256,0
161351,0
497992,0
558605,0
140795,0
303295,0
110988,0
3353,0
253,0
255774,0
68891,0
480678,0
608442,0
280975,0
207279,0
218096,0
506238,0
294146,0
396250,0
393590,0
549967,0
540389,0
371024,0
299219,0
568539,0
221181,0
484040,0
355217,0
13519,0
545587,0
586809,0
456793,0
161427,0
299783,0
658398,0
612508,0
161570,0
437682,0
244641,0
284154,0
515063,0
308441,0
530508,0
231364,0
365329,0
140895,0
168514,0
675761,0
566737,0
155654,0
80679,0
438247,0
495093,0
624590,0
574141,0
336331,0
77030,0
178985,0
566574,0
383378,0
650021,0
545610,0
165889,0
125126,0
182849,0
66350,0
579579,0
8445,0
293500,0
14480,0
438037,0
81838,0
282772,0
461983,0
298287,0
302408,0
232029,0
459535,0
350556,0
158234,0
495421,0
292563,0
33079,0
463033,0
538381,0
61739,0
427092,0
558633,0
483120,0
257205,0
100595,0
484129,0
144369,0
511948,0
202238,0
183807,0
385478,0
341061,0
13210,0
138089,0
206480,0
3983,0
147983,0
259356,0
210946,0
665418,0
154969,0
27687,0
505368,0
30131,0
339864,0
24526,0
228893,0
567293,0
233324,0
568815,0
180451,0
201704,0
633942,0
414330,0
316410,0
144654,0
154852,0
447693,0
455485,0
553910,0
571152,0
576475,0
338476,0
461111,0
381563,0
644571,0
36507,0
85698,0
573702,0
221717,0
396085,0
108490,0
125977,0
492093,0
627434,0
596131,0
399392,0
359047,0
404722,0
23526,0
628398,0
97201,0
480893,0
229463,0
495321,0
573418,0
154895,0
570674,0
25202,0
151799,0
205845,0
380573,0
515109,0
596588,0
626768,0
307489,0
448457,0
215909,0
269127,0
208363,0
409253,0
278708,0
177154,0
564393,0
449516,0
243575,0
328979,0
608163,0
423134,0
345501,0
334625,0
531985,0
491748,0
227409,0
619630,0
624624,0
429365,0
564846,0
403345,0
406189,0
560191,0
350002,0
161071,0
443258,0
441105,0
245685,0
17387,0
401886,0
316796,0
243754,0
3902,0
190823,0
525822,0
75556,0
43752,0
152148,0
37307,0
175303,0
535533,0
583630,0
523477,0
138656,0
123874,0
201876,0
130904,0
357342,0
678748,0
566674,0
60822,0
679602,0
456763,0
671605,0
674211,0
483651,0
175518,0
544823,0
35521,0
124880,0
80873,0
435435,0
550920,0
353717,0
156246,0
242751,0
91935,0
625633,0
636686,0
494499,0
306220,0
533725,0
460660,0
341209,0
499087,0
161147,0
562987,0
504670,0
617746,0
35701,0
85729,0
25839,0
543902,0
472163,0
409917,0
624131,0
204792,0
73057,0
100313,0
390235,0
606033,0
357979,0
640948,0
153950,0
99445,0
607874,0
440352,0
273878,0
284535,0
338239,0
445445,0
273135,0
420028,0
244348,0
678523,0
141535,0
173700,0
265096,0
153392,0
602709,0
298415,0
592362,0
560427,0
479909,0
662442,0
174068,0
281733,0
214967,0
40444,0
679109,0
224320,0
578316,0
540855,0
347953,0
634735,0
440278,0
53724,0
562617,0
409354,0
243726,0
64398,0
61786,0
287209,0
612257,0
459902,0
8502,0
257412,0
311247,0
103882,0
64817,0
196130,0
517932,0
628455,0
555041,0
158804,0
488250,0
26513,0
225616,0
410255,0
648316,0
606403,0
529913,0
303271,0
509809,0
614655,0
309638,0
458089,0
474699,0
204694,0
235390,0
427965,0
42772,0
433838,0
662210,0
495375,0
623966,0
259289,0
343435,0
660338,0
209353,0
63289,0
543199,0
545877,0
222738,0
392820,0
654383,0
33268,0
340554,0
77664,0
589511,0
488558,0
208964,0
648668,0
465927,0
612460,0
377342,0
37816,0
627585,0
205152,0
140138,0
97321,0
491463,0
528486,0
583020,0
634538,0
21583,0
509203,0
95211,0
139329,0
486601,0
43232,0
170118,0
438996,0
659566,0
14166,0
122886,0
23962,0
666356,0
59121,0
243345,0
69761,0
306368,0
368546,0
79673,0
144405,0
245103,0
211349,0
95493,0
166888,0
359116,0
645891,0
159361,0
277131,0
419629,0
147132,0
231360,0
651302,0
402554,0
560492,0
307244,0
486698,0
272330,0
426065,0
641778,0
481150,0
216961,0
149192,0
482578,0
64233,0
344380,0
135891,0
178027,0
359731,0
596203,0
621970,0
575063,0
287718,0
591384,0
353986,0
220732,0
593184,0
300447,0
379283,0
332552,0
423253,0
556728,0
130918,0
117816,0
655127,0
436425,0
522090,0
161483,0
230075,0
141975,0
166173,0
450142,0
33957,0
41205,0
554832,0
614035,0
98925,0
461039,0
525342,0
270587,0
37176,0
556874,0
677355,0
393682,0
541385,0
338935,0
91511,0
634045,0
90786,0
382265,0
90090,0
181451,0
267044,0
317009,0
8655,0
246497,0
521726,0
488483,0
671754,0
259683,0
417493,0
216594,0
545549,0
54911,0
216565,0
616318,0
43146,0
268820,0
613286,0
71632,0
294322,0
59698,0
271608,0
429644,0
78455,0
399031,0
187727,0
345480,0
617218,0
70584,0
267216,0
388462,0
80109,0
676336,0
486583,0
166956,0
183275,0
20486,0
503985,0
223623,0
154373,0
264153,0
243977,0
628096,0
8980,0
420973,0
203464,0
407021,0
58799,0
31075,0
376641,0
234402,0
163493,0
266601,0
249384,0
489417,0
138052,0
414578,0
406108,0
489160,0
233853,0
100115,0
180477,0
43301,0
171462,0
678023,0
479831,0
210884,0
616108,0
554361,0
2281,0
469532,0
576400,0
23194,0
168828,0
152196,0
388033,0
245018,0
622964,0
127946,0
63152,0
586064,0
195603,0
33144,0
140514,0
574215,0
122958,0
73131,0
385340,0
254343,0
492934,0
463397,0
135454,0
143014,0
458867,0
211111,0
527068,0
509865,0
668382,0
612782,0
583725,0
140381,0
440660,0
143874,0
155860,0
280432,0
183118,0
462056,0
64153,0
455465,0
250358,0
126641,0
350679,0
607665,0
237257,0
151981,0
347944,0
1541,0
407865,0
38560,0
96964,0
256366,0
309409,0
529206,0
586000,0
77305,0
535674,0
633734,0
82562,0
377552,0
30808,0
320100,0
374676,0
532022,0
671254,0
300601,0
5670,0
78699,0
607260,0
370373,0
620265,0
284868,0
498524,0
21516,0
386919,0
370931,0
282010,0
429653,0
311541,0
584520,0
526775,0
396705,0
230357,0
300039,0
666570,0
412849,0
516046,0
599986,0
419648,0
359564,0
341342,0
136369,0
598242,0
634485,0
597716,0
426512,0
580202,0
639862,0
102347,0
586019,0
361001,0
2830,0
1064,0
491905,0
661353,0
196214,0
614998,0
63364,0
137,0
268540,0
456439,0
271537,0
172917,0
143274,0
319040,0
518093,0
127743,0
278705,0
481979,0
355149,0
336092,0
271263,0
569729,0
387635,0
341559,0
7974,0
623556,0
382809,0
328306,0
287489,0
654808,0
44871,0
673475,0
268094,0
139948,0
346004,0
95681,0
638047,0
37508,0
612840,0
23646,0
171672,0
634438,0
474271,0
575469,0
153464,0
580499,0
364359,0
93615,0
99383,0
509771,0
109914,0
556053,0
206769,0
388128,0
144889,0
282253,0
428639,0
88229,0
571932,0
240073,0
454348,0
83684,0
122683,0
315711,0
50742,0
592148,0
344995,0
145320,0
257577,0
652355,0
643919,0
38161,0
482938,0
340794,0
334303,0
385063,0
432434,0
288908,0
23249,0
434897,0
533266,0
408682,0
552661,0
593967,0
13561,0
374275,0
103448,0
242434,0
628795,0
171986,0
116571,0
467818,0
678556,0
251296,0
199242,0
389515,0
194070,0
510221,0
581685,0
259731,0
170792,0
599478,0
444380,0
406214,0
394441,0
375355,0
96581,0
465204,0
325391,0
504434,0
506574,0
28390,0
308336,0
11093,0
91390,0
451080,0
10296,0
401553,0
419465,0
332900,0
473395,0
60701,0
508542,0
599401,0
330387,0
52773,0
249645,0
405109,0
287343,0
198027,0
425578,0
105308,0
526184,0
185344,0
74374,0
494609,0
186252,0
81513,0
345912,0
504090,0
605725,0
545160,0
7777,0
300880,0
544606,0
223681,0
161680,0
526773,0
192527,0
214932,0
458828,0
60761,0
536573,0
461900,0
400226,0
568731,0
395397,0
401462,0
465719,0
314554,0
329535,0
531679,0
409678,0
108965,0
31021,0
363490,0
305209,0
174856,0
4639,0
210540,0
666696,0
295460,0
527849,0
554738,0
52116,0
16294,0
466680,0
531426,0
20657,0
191087,0
337687,0
35323,0
184598,0
79216,0
301270,0
433381,0
507010,0
234387,0
417797,0
133963,0
45163,0
489442,0
655209,0
117446,0
372648,0
619866,0
492317,0
117360,0
541800,0
130106,0
398849,0
19892,0
54593,0
160977,0
241599,0
140158,0
421939,0
564459,0
525547,0
423698,0
419439,0
606282,0
227896,0
679672,0
593076,0
34057,0
535273,0
171897,0
177320,0
230949,0
47903,0
276704,0
544587,0
59820,0
442825,0
446153,0
506146,0
633358,0
124345,0
344249,0
128468,0
72829,0
197753,0
330132,0
436566,0
62103,0
368467,0
189732,0
326591,0
150007,0
358643,0
363176,0
260360,0
640591,0
679652,0
450868,0
314394,0
503891,0
114037,0
396975,0
242301,0
220669,0
394499,0
385427,0
415444,0
245765,0
379915,0
636580,0
112379,0
639826,0
58306,0
402737,0
49291,0
341804,0
447109,0
343773,0
356592,0
227016,0
159893,0
450481,0
205109,0
298270,0
79387,0
242323,0
392830,0
444788,0
595782,0
495826,0
638644,0
356966,0
668521,0
84659,0
14416,0
662278,0
521389,0
206621,0
363912,0
44127,0
381413,0
254769,0
550297,0
5602,0
616161,0
130528,0
483559,0
582759,0
669491,0
445512,0
542417,0
646207,0
563540,0
398985,0
166287,0
317469,0
471721,0
517502,0
593943,0
237509,0
393551,0
59079,0
254000,0
293044,0
305202,0
536306,0
627704,0
641221,0
477160,0
645582,0
660536,0
331586,0
330957,0
626545,0
652304,0
303392,0
523289,0
64832,0
203219,0
609003,0
482640,0
122825,0
553491,0
173952,0
72443,0
74829,0
159270,0
609275,0
626845,0
486504,0
647980,0
383128,0
325978,0
402558,0
21452,0
271453,0
656931,0
155346,0
199621,0
649852,0
257001,0
548196,0
29278,0
272034,0
416406,0
478517,0
152186,0
557725,0
493335,0
35912,0
470873,0
125742,0
475630,0
222086,0
651775,0
554842,0
145538,0
122771,0
345357,0
306346,0
293001,0
101994,0
603304,0
543526,0
210792,0
627512,0
26065,0
576996,0
375914,0
119477,0
271073,0
47139,0
22081,0
94795,0
275348,0
559691,0
559161,0
250717,0
401941,0
320324,0
166143,0
491714,0
115510,0
614911,0
410441,0
208112,0
368126,0
339343,0
271657,0
561342,0
377887,0
17146,0
456256,0
33081,0
283290,0
358999,0
591081,0
159125,0
208228,0
239337,0
624056,0
303628,0
115258,0
152241,0
285548,0
190013,0
602246,0
225090,0
421279,0
509504,0
25805,0
532012,0
99388,0
641926,0
521562,0
266976,0
565421,0
85870,0
442595,0
46849,0
311326,0
489978,0
475185,0
161178,0
360671,0
38860,0
343280,0
154711,0
677042,0
454954,0
572797,0
128976,0
338086,0
551102,0
263232,0
186410,0
409830,0
103181,0
110159,0
489720,0
203229,0
79339,0
390675,0
570789,0
325155,0
303944,0
484924,0
33885,0
668212,0
647577,0
233273,0
291667,0
638494,0
103768,0
163187,0
348945,0
615167,0
26448,0
303246,0
449866,0
166081,0
210212,0
457974,0
440444,0
73119,0
297501,0
571884,0
89575,0
250502,0
319810,0
145120,0
191057,0
529159,0
182872,0
405938,0
492256,0
183400,0
293035,0
661314,0
302106,0
457273,0
147570,0
462009,0
62009,0
339933,0
133332,0
63684,0
321163,0
316934,0
610841,0
93595,0
542645,0
422093,0
22342,0
75176,0
437821,0
546214,0
407328,0
190614,0
70436,0
616945,0
386171,0
273893,0
521529,0
2836,0
155395,0
579291,0
610531,0
316580,0
9781,0
357507,0
29620,0
443612,0
169264,0
432786,0
537371,0
612941,0
31756,0
10020,0
70979,0
52218,0
335977,0
484752,0
354407,0
582150,0
281471,0
492987,0
237697,0
143562,0
90618,0
260806,0
642598,0
256539,0
168794,0
212904,0
377679,0
328444,0
253298,0
252326,0
206902,0
115563,0
255530,0
627255,0
42380,0
91706,0
435814,0
134633,0
185358,0
384518,0
344582,0
476539,0
570171,0
357587,0
69670,0
457603,0
445532,0
9419,0
535843,0
513425,0
194229,0
37976,0
256988,0
291977,0
451279,0
445963,0
61409,0
336061,0
653257,0
230778,0
221617,0
390203,0
132879,0
481826,0
512530,0
508645,0
430834,0
410644,0
296314,0
107016,0
450685,0
338931,0
335632,0
555681,0
615820,0
24,0
141636,0
45083,0
522763,0
54736,0
164045,0
407805,0
409984,0
649184,0
581006,0
278422,0
167047,0
362461,0
394685,0
617912,0
221508,0
351468,0
386552,0
630187,0
668711,0
460912,0
136122,0
70009,0
590843,0
668585,0
545392,0
308898,0
274540,0
39396,0
350712,0
506421,0
445411,0
67639,0
319661,0
610385,0
253435,0
552977,0
340609,0
566231,0
168338,0
574667,0
541156,0
136062,0
342484,0
417568,0
609114,0
638133,0
15378,0
1622,0
151655,0
270540,0
385417,0
104703,0
491647,0
516582,0
86594,0
19126,0
632360,0
605416,0
412130,0
166380,0
423799,0
354467,0
150700,0
76917,0
593572,0
586504,0
190527,0
155070,0
563492,0
393487,0
278718,0
516174,0
10569,0
650995,0
443702,0
223606,0
77128,0
629045,0
595940,0
332859,0
44741,0
179126,0
168886,0
338551,0
178361,0
446178,0
572916,0
411050,0
672213,0
163951,0
516085,0
558016,0
523429,0
462681,0
679746,0
198547,0
154266,0
118897,0
63354,0
219233,0
380922,0
429556,0
298607,0
172544,0
212247,0
402172,0
3264,0
435277,0
182623,0
468012,0
56663,0
409093,0
90176,0
237978,0
175622,0
564068,0
234498,0
368959,0
190951,0
123200,0
252328,0
522539,0
322636,0
385477,0
624336,0
517617,0
124680,0
134371,0
303421,0
412848,0
192341,0
544705,0
159578,0
102342,0
246782,0
149626,0
317846,0
174855,0
397996,0
132654,0
291583,0
335304,0
93361,0
9278,0
536019,0
204034,0
528167,0
407185,0
288198,0
503593,0
8786,0
450693,0
618764,0
536104,0
439555,0
419244,0
3335,0
623215,0
593098,0
528949,0
231842,0
529644,0
571388,0
161819,0
383447,0
456612,0
425565,0
380120,0
121231,0
180024,0
131674,0
174988,0
31096,0
211340,0
331392,0
423398,0
460039,0
322776,0
477491,0
242089,0
616636,0
160360,0
507097,0
411897,0
676826,0
25824,0
347812,0
137159,0
221280,0
496606,0
648847,0
314069,0
34482,0
507799,0
18983,0
308539,0
91482,0
394440,0
620387,0
71851,0
436123,0
282217,0
624450,0
659942,0
568694,0
395518,0
67423,0
259888,0
513169,0
455491,0
232126,0
135256,0
324657,0
592748,0
275215,0
461171,0
583033,0
154789,0
154873,0
237730,0
31349,0
377444,0
571723,0
592594,0
142270,0
243425,0
365593,0
177239,0
280362,0
425840,0
474340,0
180568,0
152860,0
656726,0
502059,0
141220,0
329860,0
628057,0
515304,0
74033,0
365011,0
550353,0
480955,0
357730,0
539648,0
362515,0
155308,0
22945,0
318132,0
668715,0
530230,0
634248,0
443428,0
211025,0
532511,0
60236,0
87949,0
421333,0
429180,0
667281,0
84500,0
280218,0
121299,0
39251,0
276638,0
328490,0
401357,0
449352,0
40119,0
161600,0
576352,0
195912,0
17329,0
211830,0
655821,0
653844,0
342013,0
259453,0
218173,0
539380,0
312584,0
118972,0
398901,0
437744,0
62857,0
161662,0
618635,0
317942,0
644038,0
115069,0
576680,0
320216,0
640605,0
46201,0
83159,0
85170,0
662735,0
644466,0
277113,0
368879,0
218702,0
471489,0
59096,0
402161,0
591884,0
205231,0
36602,0
646503,0
88798,0
678006,0
20572,0
73392,0
37633,0
326582,0
93513,0
413841,0
559518,0
61001,0
654153,0
330029,0
139447,0
495498,0
454571,0
540878,0
199843,0
105881,0
472842,0
544553,0
555106,0
418928,0
602309,0
500197,0
300374,0
535658,0
84524,0
327367,0
494236,0
543637,0
416731,0
67553,0
206263,0
217142,0
7548,0
139440,0
283373,0
320870,0
551968,0
412312,0
114459,0
587173,0
143516,0
162464,0
98486,0
167949,0
175203,0
196527,0
441259,0
212796,0
637838,0
633816,0
567851,0
409890,0
586583,0
580948,0
213134,0
60275,0
15142,0
4013,0
36473,0
629464,0
22545,0
221412,0
587834,0
8850,0
219300,0
428921,0
260526,0
156868,0
460613,0
632698,0
479730,0
283514,0
512860,0
370551,0
396486,0
138826,0
647149,0
620788,0
671107,0
302183,0
573391,0
278707,0
407661,0
20197,0
444363,0
350749,0
265550,0
644973,0
602703,0
170347,0
321102,0
128953,0
130361,0
161799,0
244717,0
480992,0
598974,0
34634,0
411854,0
350419,0
9739,0
478155,0
5565,0
250536,0
68655,0
550381,0
560200,0
514816,0
546789,0
244799,0
436180,0
538444,0
447051,0
506504,0
221033,0
259557,0
82431,0
171230,0
304301,0
24828,0
540995,0
185995,0
372378,0
268535,0
227419,0
273355,0
208551,0
524481,0
357833,0
184620,0
671461,0
355687,0
619667,0
170992,0
628722,0
227022,0
181722,0
426740,0
661403,0
360974,0
207752,0
162274,0
675403,0
561668,0
229748,0
52768,0
677482,0
39562,0
632527,0
294351,0
211555,0
219511,0
277732,0
427896,0
332622,0
244655,0
535627,0
168005,0
577511,0
589058,0
264941,0
475785,0
221173,0
413820,0
71366,0
111363,0
336045,0
219431,0
580485,0
313423,0
68953,0
672203,0
405214,0
106740,0
358846,0
407073,0
670652,0
536145,0
389667,0
655143,0
679846,0
498273,0
421972,0
260448,0
630611,0
405372,0
661926,0
351488,0
294071,0
25794,0
620906,0
522305,0
556450,0
270595,0
8098,0
309741,0
506154,0
73044,0
405456,0
344969,0
654619,0
319029,0
203113,0
218310,0
76846,0
539246,0
403815,0
656065,0
256178,0
627909,0
352562,0
469104,0
448219,0
583336,0
142301,0
508640,0
87720,0
145852,0
6190,0
497121,0
263079,0
261407,0
481888,0
676062,0
354534,0
363963,0
230734,0
48290,0
573095,0
677925,0
94496,0
81680,0
162485,0
665025,0
91832,0
507270,0
390877,0
481790,0
362339,0
652707,0
597075,0
664764,0
229232,0
147719,0
358075,0
250956,0
241508,0
447607,0
199487,0
63919,0
236194,0
404981,0
352059,0
618789,0
456176,0
93981,0
481910,0
390838,0
679836,0
650007,0
378438,0
474481,0
538353,0
478641,0
117339,0
22535,0
564400,0
664257,0
297763,0
551985,0
128693,0
368538,0
323928,0
240420,0
357351,0
663170,0
651583,0
99675,0
184741,0
667647,0
447937,0
388855,0
425531,0
121938,0
240134,0
286509,0
441173,0
346559,0
589362,0
23382,0
66755,0
415636,0
639865,0
409796,0
83206,0
30637,0
159921,0
614919,0
480312,0
622801,0
330634,0
669081,0
306876,0
408428,0
219385,0
210264,0
441861,0
76297,0
33791,0
305963,0
503668,0
561938,0
324828,0
658875,0
167271,0
458825,0
635796,0
338212,0
380877,0
148384,0
173566,0
421671,0
312184,0
213722,0
319108,0
477146,0
343784,0
407410,0
40662,0
248874,0
261802,0
307280,0
670792,0
235179,0
147347,0
332880,0
270868,0
472036,0
333763,0
514435,0
315424,0
678772,0
517316,0
306259,0
53675,0
554917,0
360492,0
676620,0
67456,0
89698,0
266917,0
590562,0
283565,0
527315,0
438100,0
529579,0
520953,0
255833,0
14182,0
3267,0
392035,0
647679,0
471541,0
135886,0
662770,0
427233,0
7686,0
133745,0
93639,0
451234,0
493723,0
56694,0
215375,0
471349,0
137052,0
350441,0
503162,0
81482,0
652237,0
281072,0
177325,0
90857,0
363190,0
55305,0
421361,0
556372,0
221714,0
666935,0
354177,0
465783,0
659816,0
437622,0
452855,0
350840,0
538703,0
346631,0
310790,0
130963,0
392253,0
249721,0
38554,0
602493,0
238869,0
497553,0
302146,0
626399,0
183681,0
654519,0
568418,0
528649,0
653989,0
389917,0
161502,0
19898,0
36793,0
592304,0
464740,0
168673,0
253997,0
118917,0
535127,0
159801,0
464536,0
614039,0
108916,0
159621,0
353321,0
541253,0
558378,0
331381,0
40943,0
310117,0
542041,0
77490,0
143032,0
206331,0
559141,0
652071,0
250290,0
512334,0
606015,0
283742,0
99942,0
553502,0
38237,0
611632,0
160119,0
88393,0
187080,0
388171,0
616496,0
430983,0
618501,0
200204,0
284852,0
551172,0
162687,0
255158,0
669679,0
628870,0
113542,0
509533,0
34273,0
325204,0
644434,0
543546,0
600740,0
280922,0
301500,0
473384,0
555689,0
234517,0
608730,0
140938,0
116932,0
135382,0
186081,0
473197,0
546280,0
659174,0
626293,0
110355,0
672285,0
666654,0
485728,0
498101,0
571361,0
569421,0
526161,0
643828,0
649474,0
377947,0
616708,0
770,0
378389,0
643549,0
653821,0
13458,0
442693,0
125523,0
499208,0
138934,0
323411,0
246247,0
460473,0
284800,0
160220,0
199375,0
419744,0
22001,0
231876,0
259134,0
641201,0
428744,0
279491,0
655752,0
386322,0
414594,0
264930,0
502466,0
177612,0
112623,0
657939,0
532186,0
390542,0
530368,0
357532,0
204527,0
490206,0
191321,0
241451,0
572360,0
335585,0
346941,0
162351,0
548845,0
295680,0
169115,0
206772,0
470345,0
291026,0
655677,0
603426,0
507407,0
176820,0
206576,0
643052,0
392961,0
635946,0
104001,0
484304,0
452075,0
578646,0
447728,0
217752,0
329516,0
44152,0
335599,0
98342,0
558359,0
509009,0
73190,0
1219,0
502899,0
653703,0
94107,0
1149,0
514949,0
164330,0
587934,0
550656,0
39832,0
41074,0
577676,0
119498,0
208061,0
268111,0
7628,0
291052,0
58816,0
90832,0
65753,0
555386,0
556747,0
382798,0
403919,0
141166,0
65464,0
592331,0
669438,0
536727,0
675935,0
388679,0
206085,0
211890,0
571864,0
528816,0
619749,0
649571,0
288708,0
541269,0
615768,0
656907,0
597434,0
500416,0
34859,0
446511,0
409827,0
449307,0
279981,0
476050,0
215607,0
523455,0
205127,0
610780,0
327030,0
611736,0
622500,0
9036,0
525719,0
368272,0
345047,0
626346,0
166453,0
57552,0
257252,0
349508,0
599226,0
342779,0
46887,0
267453,0
386381,0
329297,0
43119,0
322346,0
184817,0
99018,0
286197,0
671653,0
527501,0
598239,0
522022,0
3548,0
227336,0
65053,0
551162,0
669219,0
284088,0
259717,0
472397,0
133217,0
211468,0
270556,0
1835,0
73644,0
221488,0
586998,0
498999,0
62852,0
183625,0
422935,0
96080,0
273333,0
197701,0
195351,0
23167,0
283279,0
395423,0
218764,0
229847,0
437406,0
353436,0
458768,0
454407,0
102888,0
285684,0
334214,0
40984,0
16625,0
668684,0
351643,0
453182,0
278118,0
181928,0
21488,0
234346,0
198725,0
555296,0
632066,0
61446,0
412967,0
49108,0
272470,0
659071,0
2048,0
16441,0
270744,0
330700,0
6420,0
377979,0
321551,0
556429,0
364020,0
386655,0
11430,0
427170,0
294324,0
664293,0
143669,0
435774,0
298124,0
349012,0
430694,0
270398,0
275497,0
375776,0
193930,0
481978,0
327677,0
255800,0
642660,0
56852,0
472504,0
328807,0
434219,0
569570,0
11737,0
164488,0
346981,0
457832,0
216409,0
486500,0
565405,0
577442,0
475644,0
209813,0
296565,0
216481,0
192639,0
293689,0
11793,0
138378,0
618954,0
36989,0
503641,0
609660,0
402466,0
227792,0
430012,0
220668,0
81335,0
509895,0
160210,0
437198,0
340685,0
638457,0
76897,0
556320,0
515684,0
408792,0
414017,0
190280,0
295214,0
377736,0
598297,0
88493,0
673827,0
641551,0
622627,0
401707,0
644450,0
73944,0
353658,0
477319,0
656501,0
482241,0
109345,0
15061,0
80865,0
8331,0
274253,0
273799,0
473123,0
433195,0
251227,0
118175,0
655202,0
405947,0
543507,0
31334,0
175005,0
507014,0
656135,0
296701,0
405404,0
456343,0
359619,0
337524,0
385091,0
255915,0
437253,0
455815,0
456759,0
488246,0
47900,0
209634,0
387769,0
410291,0
419610,0
225857,0
406874,0
387088,0
421173,0
475946,0
209649,0
56940,0
115929,0
26598,0
291056,0
275287,0
440911,0
154052,0
51817,0
319212,0
637714,0
260603,0
665157,0
344724,0
230381,0
90558,0
89967,0
117378,0
188005,0
251738,0
120358,0
607284,0
345854,0
234638,0
138479,0
529164,0
187186,0
423461,0
602275,0
574772,0
300696,0
357485,0
162174,0
95675,0
507795,0
269592,0
472035,0
545130,0
136905,0
422399,0
484007,0
547766,0
313675,0
549415,0
266974,0
132943,0
445030,0
91469,0
337387,0
311921,0
542930,0
189354,0
581075,0
602966,0
167572,0
183405,0
573105,0
395728,0
488484,0
512673,0
277495,0
179811,0
334543,0
348356,0
162230,0
552876,0
662479,0
254298,0
111438,0
167284,0
178540,0
166291,0
328751,0
189301,0
353445,0
300707,0
62441,0
118691,0
310369,0
71437,0
578459,0
118102,0
433604,0
274240,0
661242,0
393032,0
462331,0
363303,0
527506,0
537905,0
343590,0
659323,0
668374,0
608048,0
560855,0
28248,0
218880,0
259059,0
145565,0
71094,0
582744,0
135800,0
458069,0
649383,0
45766,0
381660,0
581546,0
574343,0
504445,0
66270,0
53737,0
325618,0
383795,0
478003,0
649415,0
661710,0
225887,0
424334,0
164155,0
197047,0
386040,0
555717,0
268992,0
106405,0
568498,0
540236,0
362081,0
196184,0
331022,0
100134,0
114982,0
258587,0
215939,0
587089,0
139625,0
464800,0
362242,0
406289,0
347808,0
461490,0
499354,0
191413,0
230547,0
328762,0
553665,0
507532,0
276133,0
134483,0
571598,0
273651,0
126125,0
17999,0
362184,0
573625,0
467549,0
625955,0
339910,0
191121,0
252549,0
448577,0
148076,0
92990,0
520998,0
197396,0
164143,0
61194,0
205199,0
258667,0
667287,0
127073,0
202641,0
221430,0
593338,0
125687,0
455514,0
491201,0
87956,0
44040,0
136876,0
245024,0
409906,0
335427,0
6712,0
9105,0
62218,0
479296,0
408618,0
415041,0
331637,0
296344,0
231862,0
513754,0
473492,0
99065,0
225276,0
229527,0
577346,0
220013,0
606366,0
88052,0
122936,0
55975,0
160555,0
277617,0
274926,0
341470,0
373924,0
221512,0
24743,0
417211,0
139317,0
429133,0
233382,0
623441,0
349338,0
582086,0
251709,0
592878,0
593392,0
236618,0
7144,0
116642,0
506406,0
485514,0
300894,0
265024,0
328300,0
632415,0
194375,0
426153,0
86482,0
234179,0
549032,0
532683,0
257443,0
531343,0
312592,0
496979,0
120965,0
375086,0
634274,0
599691,0
303541,0
211771,0
227306,0
73204,0
467609,0
421147,0
583178,0
579230,0
471824,0
370379,0
434400,0
58029,0
521899,0
358189,0
159920,0
157550,0
283008,0
253169,0
678946,0
373336,0
321757,0
339258,0
661727,0
64934,0
140061,0
563428,0
535422,0
284685,0
56480,0
96494,0
447994,0
411265,0
389923,0
641646,0
183935,0
64458,0
8425,0
58428,0
302923,0
221299,0
390222,0
613288,0
107442,0
335292,0
18280,0
515553,0
480056,0
145210,0
505564,0
446455,0
151973,0
365156,0
76364,0
23353,0
270321,0
400486,0
618938,0
241409,0
503460,0
76111,0
539720,0
571370,0
286262,0
456171,0
164971,0
255663,0
562692,0
24568,0
630191,0
629557,0
86107,0
63672,0
524928,0
164334,0
364309,0
664368,0
665363,0
83382,0
207955,0
401761,0
496471,0
354169,0
222774,0
663359,0
309133,0
584689,0
118429,0
488894,0
164679,0
434386,0
562465,0
259990,0
576841,0
34947,0
664647,0
461530,0
288760,0
377130,0
151171,0
199144,0
190565,0
